season,gameweek,player_id,odds_prediction
2024,35,9,4.113958559645495
2024,36,9,3.7979340326629476
2024,38,9,4.510225300595167
2024,12,10,4.1802907559144575
2024,13,10,2.7732138072547072
2024,14,10,3.4909359722788396
2024,15,10,2.7649140715276417
2024,7,11,2.0243109490361673
2024,8,11,2.4876524385514545
2024,9,11,2.4677067915983804
2024,28,12,3.7607688483181043
2024,29,12,3.532238796178051
2024,2,13,3.98922834946599
2024,3,13,4.6585709553666295
2024,4,13,3.5970206175206187
2024,14,13,5.104511927451266
2024,15,13,4.792267011234562
2024,16,13,5.272190244229239
2024,17,13,4.6231353969952265
2024,18,13,5.103025578248297
2024,19,13,4.555884812962581
2024,20,13,4.211395667819012
2024,21,13,4.069163562931345
2024,22,13,4.846176016199605
2024,23,13,4.5508215894576205
2024,24,13,3.9541104071470943
2024,27,13,4.621166778292641
2024,28,13,4.383476044856912
2024,29,13,4.72032744165686
2024,30,13,5.211006919970373
2024,31,13,4.8515239820532265
2024,32,13,4.385163629595689
2024,35,13,4.446996699556859
2024,36,13,4.178611990641047
2024,37,13,4.763143451472036
2024,38,13,5.156457031918127
2024,5,14,3.141136375951208
2024,6,14,2.4493308829898064
2024,7,14,1.9501684717222079
2024,8,14,3.4671881487763225
2024,9,14,1.9234746223885832
2024,10,14,3.444035781003461
2024,11,14,2.888652795179756
2024,12,14,2.5329496466888637
2024,13,14,1.596789668506593
2024,19,14,2.237726249783352
2024,20,14,3.293488786084945
2024,21,14,2.391258004654344
2024,22,14,2.7047974893230258
2024,23,14,2.8533854348801584
2024,24,14,2.2861790158461144
2024,25,14,2.679656686404685
2024,26,14,2.759919258426227
2024,27,14,2.23417156938248
2024,28,14,2.173825915239684
2024,29,14,3.466968957137277
2024,30,14,3.258159734306015
2024,31,14,2.5834517746713757
2024,32,14,3.0958347363832495
2024,33,14,3.096706232020837
2024,34,14,3.5057591973569067
2024,35,14,3.617943742351527
2024,36,14,2.8712935780398285
2024,37,14,3.1137166685735407
2024,38,14,3.090308280103916
2024,2,15,3.804642088289105
2024,3,15,4.296728459600076
2024,4,15,3.5001617681682533
2024,5,15,3.274992001075546
2024,6,15,4.640336665516582
2024,7,15,4.558863391410159
2024,8,15,3.9183685082068127
2024,9,15,3.7927471956804335
2024,10,15,3.7102468926702046
2024,11,15,3.3398087920184003
2024,12,15,4.262900049922545
2024,13,15,3.8816044993469783
2024,14,15,4.143170063876254
2024,15,15,3.8842899793969963
2024,16,15,4.440051272529869
2024,17,15,3.901724657798124
2024,18,15,4.374964515909216
2024,19,15,3.9044498659901032
2024,20,15,3.7281445783912637
2024,21,15,4.1050653776161905
2024,22,15,4.239710820343566
2024,23,15,4.0006729742278
2024,24,15,3.939027906182544
2024,25,15,4.228794108385109
2024,26,15,4.595467438907909
2024,27,15,3.9537356143467797
2024,28,15,4.144556825632748
2024,29,15,4.2510636753689575
2024,30,15,4.612049187151823
2024,31,15,4.1959925495899775
2024,32,15,4.316503029801398
2024,33,15,4.374405178378822
2024,35,15,3.565141392023459
2024,36,15,3.2062403620349857
2024,37,15,3.763909756849521
2024,38,15,4.169909876396267
2024,2,16,3.1812883648003387
2024,3,16,3.817002674558831
2024,4,16,2.4505461916834013
2024,7,16,3.624633884170973
2024,8,16,3.4324997753462574
2024,9,16,3.3998306576778696
2024,10,16,3.5371760231934477
2024,11,16,3.3991117698770577
2024,12,16,4.262800105677426
2024,15,16,3.699812713619282
2024,16,16,4.547634863114435
2024,17,16,3.6658609548602468
2024,18,16,4.276089554806767
2024,21,16,4.251988636602382
2024,22,16,4.246086531762379
2024,23,16,4.231928257788198
2024,24,16,3.951615750085334
2024,25,16,4.3687722163351514
2024,26,16,4.747872209096346
2024,27,16,3.80496846053183
2024,28,16,4.225025031265383
2024,29,16,4.43813296404507
2024,30,16,4.856740414030832
2024,31,16,4.352680675272227
2024,32,16,4.49331804597971
2024,33,16,4.5142364062145415
2024,35,16,3.708731079334814
2024,36,16,3.3911150612462393
2024,2,17,6.9448897026398075
2024,3,17,6.345612325680424
2024,4,17,5.522384216290926
2024,5,17,4.960630333423816
2024,6,17,5.802884789613701
2024,7,17,6.248064768310613
2024,8,17,5.828334088067948
2024,9,17,5.398420956445072
2024,12,17,6.013037443632129
2024,13,17,5.5017625092497005
2024,14,17,5.585412494263451
2024,15,17,5.4858985524961605
2024,16,17,6.063564600383786
2024,17,17,5.706296563229571
2024,18,17,5.7044509500921095
2024,38,17,5.346697539049554
2024,2,18,2.826925515088946
2024,3,18,3.325938645516041
2024,4,18,2.515785936032354
2024,5,18,2.227750498715175
2024,6,18,3.5537365123165365
2024,7,18,3.5104990005934575
2024,8,18,2.934478190724148
2024,9,18,2.3036163392709414
2024,12,18,3.2622338407885016
2024,13,18,3.130205712226041
2024,14,18,3.3608065516438637
2024,15,18,3.485062240346855
2024,16,18,4.385804244275674
2024,17,18,3.9257018078533097
2024,18,18,4.2397599913221855
2024,19,18,3.783297671199979
2024,20,18,3.6246349549274677
2024,21,18,3.765808168445302
2024,22,18,3.6246338502649422
2024,23,18,2.5889056305907254
2024,24,18,3.009281029936692
2024,25,18,3.1600123702630514
2024,26,18,3.7398333054089106
2024,27,18,3.0433374315698107
2024,28,18,3.3408540695138584
2024,29,18,3.5088170437256614
2024,30,18,3.9294467533258666
2024,31,18,3.550589294890947
2024,32,18,3.7016497541152646
2024,33,18,3.870645154976718
2024,35,18,3.135722666746394
2024,36,18,2.780737557180381
2024,37,18,3.303263124902296
2024,38,18,3.171183037448189
2024,2,19,2.320023824221862
2024,3,19,2.7126289703417874
2024,4,19,2.7472403052332677
2024,5,19,2.9668937498232673
2024,6,19,2.9824432184705225
2024,7,19,2.1620471489698563
2024,8,19,3.076601210136336
2024,9,19,2.8408856074046707
2024,10,19,3.3006507178155826
2024,11,19,3.1099635946335202
2024,12,19,3.935753971342317
2024,13,19,2.331310378959055
2024,14,19,3.3018825354307335
2024,15,19,2.694956628621379
2024,16,19,1.8540546944417209
2024,23,19,3.2974753035199384
2024,24,19,2.4900321955687263
2024,25,19,3.471311946306229
2024,26,19,3.855706513743808
2024,27,19,3.1148331643839864
2024,31,19,2.628361762474351
2024,2,20,3.3708456141631826
2024,3,20,3.985972305490416
2024,4,20,2.8819232116734335
2024,5,20,2.5502032681843465
2024,6,20,3.7331666948116364
2024,7,20,3.643476801679803
2024,8,20,3.005692805288505
2024,9,20,2.7854213777863075
2024,10,20,2.7647518107741
2024,11,20,2.4934893880256026
2024,12,20,3.567758549439723
2024,13,20,2.974331287784067
2024,16,20,3.8493596085133186
2024,17,20,3.0053227666249596
2024,18,20,3.8259615000620704
2024,20,20,3.062268716515581
2024,21,20,3.1642368936089316
2024,22,20,3.536064611820751
2024,23,20,3.3701042983024374
2024,24,20,3.2414198825739464
2024,25,20,3.656736528762121
2024,26,20,3.8188606143298287
2024,27,20,3.3738493251444472
2024,31,20,3.272959937645685
2024,32,20,2.761844124979924
2024,36,20,2.2724916728952165
2024,37,20,3.0787110437019765
2024,38,20,3.617557319747815
2024,6,23,3.79697842943579
2024,7,23,4.540965137055911
2024,9,23,3.5990245540914985
2024,10,23,3.5124187654068675
2024,11,23,3.1740625786241807
2024,14,23,4.08793797056022
2024,15,23,3.6354730102694135
2024,21,23,3.9952036690772967
2024,23,23,4.495409869132168
2024,24,23,4.3739386385209285
2024,25,23,4.318077629167551
2024,26,23,4.790728192181182
2024,27,23,4.404573717045841
2024,28,23,4.553571657822131
2024,29,23,4.407753948123176
2024,30,23,4.732713010224414
2024,31,23,3.8383489968143008
2024,32,23,4.467181262684449
2024,33,23,4.420886362838093
2024,35,23,4.248258418662438
2024,36,23,4.0386458369930045
2024,38,23,4.760993143451731
2024,2,24,2.988227309247941
2024,3,24,3.426035582400727
2024,4,24,2.6495388700624343
2024,5,24,2.365121760150088
2024,6,24,3.356523503674909
2024,10,24,2.5993054834467455
2024,11,24,2.113520159595296
2024,12,24,3.568824069997806
2024,38,24,3.683559504679304
2024,2,25,2.2299835064888973
2024,7,26,0.944718238323111
2024,8,26,2.250885187407896
2024,9,26,2.217591477616475
2024,10,26,2.517721781436428
2024,11,26,2.6664510427633163
2024,12,26,1.805731482937218
2024,13,26,3.10627891073347
2024,10,27,3.332269394443695
2024,11,27,2.6166068966699623
2024,12,27,1.9403926169553005
2024,16,27,1.644214068282622
2024,2,28,2.7943595584211685
2024,3,28,3.3692539714285026
2024,9,28,3.035108234380582
2024,21,28,3.533989240312385
2024,2,32,1.923833058887755
2024,9,32,2.0832657483890467
2024,10,32,1.5702587822270364
2024,11,32,1.0314181227948298
2024,15,32,3.1022588788692693
2024,16,32,1.7550769120650442
2024,17,32,2.391191814783668
2024,18,32,2.0181772289022692
2024,19,32,2.789300966173818
2024,22,32,1.8156594670620176
2024,23,32,3.2492565521424845
2024,24,32,2.7251780357387942
2024,25,32,2.2375579114994117
2024,35,32,2.4490922519135028
2024,36,32,2.273021478619582
2024,37,32,3.0677759197973353
2024,38,32,2.911095321112177
2024,7,35,1.9241997084560936
2024,8,35,1.8353398341176392
2024,9,35,2.571725903168161
2024,13,35,1.6626313726006425
2024,14,35,2.0647889926090386
2024,17,35,2.1152300724487927
2024,18,35,1.213695097521699
2024,2,36,1.9363688449449616
2024,3,36,2.3238432186599955
2024,4,36,3.160483281455474
2024,5,36,3.1565574270942243
2024,6,36,2.4687827377854346
2024,7,36,2.5225509065846636
2024,8,36,2.222583351238322
2024,9,36,3.051898926448314
2024,10,36,1.9792749789230857
2024,11,36,1.7375820644828306
2024,12,36,3.3033127027918976
2024,13,36,1.6546436962705835
2024,14,36,3.0618994534370394
2024,15,36,3.5596145135505206
2024,16,36,2.6280773571219673
2024,17,36,2.6359683964954006
2024,18,36,2.246186150843763
2024,19,36,3.2260759785825748
2024,20,36,3.670795509390342
2024,21,36,2.719708759368771
2024,22,36,1.9527147762911559
2024,23,36,3.085093433695582
2024,24,36,2.7623760694660757
2024,25,36,2.4849340257049564
2024,26,36,2.7889360771702676
2024,28,36,2.123874670501306
2024,31,36,2.887642303869698
2024,18,38,3.4273165649143746
2024,19,38,3.7087644283637062
2024,16,42,2.098010812988344
2024,17,42,2.177742118456011
2024,18,42,1.9652163753762812
2024,19,42,2.604956971454078
2024,20,42,3.220274180798356
2024,21,42,2.762744335865198
2024,22,42,2.1199274911587467
2024,23,42,3.4435554197606537
2024,24,42,2.9021288623965806
2024,25,42,3.12293643839292
2024,26,42,2.224537977538378
2024,36,42,2.5814762826748363
2024,37,42,3.3492012899980925
2024,38,42,3.313692792077907
2024,2,44,2.217436029555547
2024,3,44,2.5568581046673033
2024,4,44,2.9731224411228276
2024,5,44,2.8636524055462047
2024,6,44,2.7974959321913495
2024,7,44,2.7322313524323114
2024,8,44,1.6380273629930422
2024,11,44,1.3882602785105065
2024,12,44,2.8090778988190976
2024,13,44,0.8179545826436724
2024,14,44,2.435494189479681
2024,15,44,2.7464602018512334
2024,16,44,2.22991909569519
2024,17,44,2.2198392386105206
2024,18,44,1.891999889069244
2024,19,44,2.733053502713798
2024,20,44,3.254427792614847
2024,21,44,2.6541655312772936
2024,22,44,1.8980168070168635
2024,23,44,3.151456691401965
2024,24,44,2.5695993244922604
2024,25,44,2.707860047495958
2024,26,44,1.7092368996636853
2024,27,44,2.0339672609774238
2024,28,44,1.7369086280914374
2024,30,44,1.2260122811811773
2024,31,44,2.617031041464803
2024,33,44,2.30760027136076
2024,35,44,2.6715654746752313
2024,36,44,2.437629090102704
2024,37,44,3.096564438180416
2024,38,44,3.244273824739786
2024,27,45,2.817252065496111
2024,33,45,2.4424468636290264
2024,35,45,3.1113427583802484
2024,2,47,3.035436557825232
2024,3,47,3.4723155312733094
2024,4,47,3.8866125461625405
2024,5,47,3.73094838299212
2024,6,47,3.4361883353030187
2024,7,47,3.399198607407925
2024,8,47,3.134009478995019
2024,9,47,3.841912267639262
2024,10,47,2.9353410159802524
2024,11,47,2.584038656721367
2024,12,47,4.06222644903426
2024,13,47,2.8302749923798918
2024,14,47,3.477260478856361
2024,15,47,3.825152749886564
2024,16,47,3.0882153212891295
2024,17,47,3.189126173201649
2024,18,47,2.9038847872314744
2024,19,47,3.661317467266453
2024,20,47,4.14260912962231
2024,21,47,3.5402780704685077
2024,22,47,2.8374672196799278
2024,23,47,4.1385763425727875
2024,24,47,3.500024351081217
2024,25,47,3.671192167652563
2024,26,47,4.22718557229544
2024,27,47,3.6752638358366174
2024,28,47,2.9941667982569355
2024,32,47,3.5012639459148023
2024,33,47,3.1647710288490933
2024,35,47,3.6502808659271717
2024,36,47,3.4649394376151075
2024,37,47,4.2027667816671945
2024,38,47,3.9556152519445638
2024,2,48,1.90920249149749
2024,3,48,2.197314295233854
2024,4,48,2.94705333242005
2024,5,48,3.040050032082497
2024,6,48,2.3399053094735387
2024,12,48,2.9005179429358865
2024,13,48,2.078318515319938
2024,14,48,3.2404736311444524
2024,15,48,3.5721325546523643
2024,16,48,3.128514005172995
2024,17,48,3.327054933222234
2024,18,48,3.0768181812049864
2024,19,48,3.5592796738434265
2024,20,48,4.030926993806539
2024,21,48,2.8103529774986287
2024,26,48,3.073638921893537
2024,27,48,2.7373364508594467
2024,28,48,2.543615950168823
2024,22,49,1.7904390178701837
2024,23,49,3.1918999637421366
2024,24,49,2.186879139465289
2024,26,49,2.8441438883407266
2024,27,49,2.1858666562155773
2024,28,49,1.4941365030409304
2024,33,49,2.157872605728712
2024,35,49,2.256195422755015
2024,2,52,2.0754953796285602
2024,3,52,2.4666110376844324
2024,4,52,2.8863207995744795
2024,5,52,2.8265517945820218
2024,6,52,2.4596406578227064
2024,7,52,2.4640596202213363
2024,8,52,2.1209033349404884
2024,9,52,2.7490255089533155
2024,10,52,1.872990753192196
2024,11,52,1.4703631500299372
2024,12,52,3.035697368038094
2024,13,52,1.7187296004424009
2024,14,52,2.7956915109586284
2024,15,52,2.331951761345918
2024,16,52,2.058417849598982
2024,17,52,2.0438090354813143
2024,18,52,2.05096936877854
2024,19,52,2.8576141977177265
2024,20,52,2.656446931735008
2024,36,52,1.9546655302072324
2024,38,52,2.53747967558464
2024,6,53,2.9079592332404545
2024,7,53,2.9827919194284247
2024,11,53,1.8015304817243891
2024,12,53,3.0639878193093137
2024,23,53,3.2347304195276645
2024,24,53,2.981248602101519
2024,25,53,2.8758606300125553
2024,26,53,2.79875577664407
2024,28,53,2.0819653310955397
2024,2,54,2.7667124888684067
2024,3,54,3.2034712023737626
2024,4,54,3.5207655514663765
2024,5,54,3.597075764735982
2024,6,54,3.4891116859185423
2024,7,54,3.2995741349499936
2024,8,54,3.04989417575249
2024,9,54,3.6504201022109855
2024,10,54,2.568668461905578
2024,11,54,2.290336191450072
2024,12,54,3.7893728735075625
2024,13,54,2.4659903021938496
2024,14,54,3.3080055336128136
2024,15,54,3.7613747360460934
2024,16,54,3.27350077168397
2024,17,54,3.0621906573900763
2024,18,54,3.03947900791423
2024,19,54,3.5636915949775716
2024,20,54,4.395400548410436
2024,22,54,2.536768872804474
2024,23,54,3.7469617862106914
2024,24,54,2.8496395379402144
2024,25,54,3.2585944748937594
2024,26,54,3.873840328721772
2024,27,54,3.2722005240233902
2024,28,54,3.112033557568512
2024,30,54,2.3076327689842424
2024,33,54,3.3582110014425215
2024,35,54,3.786413777969163
2024,36,54,3.5584887454607665
2024,38,54,3.8505527270104905
2024,2,57,3.243949845774549
2024,3,57,3.542025931943852
2024,4,57,3.840323605045744
2024,5,57,3.7343554826074725
2024,6,57,3.4698977444327204
2024,7,57,3.2863191984297755
2024,8,57,2.881247110743432
2024,9,57,3.641444565467139
2024,10,57,2.8952503333468376
2024,11,57,2.420881802340715
2024,12,57,3.923005840007592
2024,13,57,2.9004151704193935
2024,14,57,4.031451806605584
2024,15,57,4.172765565240464
2024,16,57,3.047768743292298
2024,17,57,3.0070118549407416
2024,18,57,2.7205319603547786
2024,19,57,2.9357627311759247
2024,20,57,3.4269939140122854
2024,21,57,2.7407793733599095
2024,22,57,2.2321255558377273
2024,23,57,3.700431706546629
2024,24,57,3.1428207974375275
2024,25,57,3.4739952661646387
2024,26,57,4.234695970150946
2024,27,57,3.741664218797261
2024,28,57,3.414462293794032
2024,30,57,2.483343328045632
2024,33,57,3.3579605846723473
2024,35,57,3.683067337960389
2024,36,57,3.4288599043093124
2024,2,58,2.090843847703662
2024,3,58,3.3155744854587095
2024,4,58,4.021401741007617
2024,5,58,4.828699100745085
2024,6,58,4.508424987666229
2024,7,58,4.571674089723063
2024,8,58,4.310217447043193
2024,9,58,4.771453494229216
2024,10,58,3.903712078112701
2024,11,58,3.155525781398691
2024,12,58,4.400889022915374
2024,13,58,3.3206248316151883
2024,14,58,4.410468928869653
2024,15,58,4.956208017337459
2024,21,58,4.624915078927869
2024,22,58,3.843774797887629
2024,23,58,5.146230214461284
2024,24,58,4.428539747397998
2024,25,58,4.310117631088373
2024,26,58,4.787186909777011
2024,27,58,4.277497460318254
2024,28,58,3.9097386666176686
2024,38,58,4.754960705387795
2024,14,60,2.2524568314299462
2024,15,60,2.8281409317462285
2024,16,60,2.5510060368123395
2024,23,60,2.79125747361305
2024,24,60,2.460914231180352
2024,25,60,3.1547474798863324
2024,26,60,3.58077488618758
2024,27,60,2.1273145077474074
2024,28,60,2.529359993863095
2024,29,60,3.145985518610109
2024,30,60,3.345076973431341
2024,31,60,2.5319213642846004
2024,32,60,2.944140179842367
2024,33,60,2.6636773530616664
2024,34,60,3.2288573463933163
2024,35,60,2.598303149784291
2024,36,60,2.994719381625617
2024,37,60,2.0132109112093115
2024,38,60,3.5646725110673088
2024,23,62,3.8797810695841424
2024,24,62,2.9917609890724197
2024,25,62,3.510595116011398
2024,26,62,3.633567625604334
2024,5,63,1.2554897340838116
2024,6,63,2.723319316759613
2024,7,63,2.4840605717347604
2024,8,63,2.1377663565234966
2024,9,63,1.7430984570272245
2024,10,63,2.094655779452629
2024,12,63,2.746194002543102
2024,16,63,3.1321350125607332
2024,17,63,2.6631656768240397
2024,18,63,3.7038125755975946
2024,19,63,3.0429072422488246
2024,20,63,3.917423282859556
2024,21,63,2.485833888642613
2024,22,63,2.6404889345646314
2024,23,63,3.6031360607070484
2024,24,63,2.684826491677828
2024,25,63,3.3647782253116696
2024,26,63,4.074903591578265
2024,27,63,2.8492554739599263
2024,31,63,3.1145760698486704
2024,2,64,2.376755198368724
2024,3,64,2.5729871626981646
2024,4,64,2.721984054552061
2024,5,64,1.855648395543077
2024,6,64,3.3885398613322777
2024,7,64,3.1473235810253
2024,8,64,3.000207143735062
2024,9,64,2.801898960380493
2024,10,64,2.7074025453756567
2024,11,64,2.8635425941253843
2024,12,64,3.2434022972113237
2024,13,64,2.8606628503479827
2024,14,64,2.0310928161243926
2024,17,64,2.2334438936699947
2024,18,64,2.9063027670619457
2024,19,64,2.500121545006397
2024,20,64,3.553126537472028
2024,21,64,2.2990941202928203
2024,22,64,2.4133788005702916
2024,23,64,3.498720963337034
2024,24,64,2.6524309270052453
2024,25,64,3.2250501239459584
2024,26,64,3.457027237548079
2024,27,64,2.336149959189066
2024,28,64,2.4900271173194817
2024,29,64,3.083399638540614
2024,30,64,3.536943861044393
2024,31,64,3.0597419156441568
2024,32,64,3.371580280037003
2024,33,64,3.044697719985568
2024,34,64,3.3975944589717364
2024,37,64,2.023714036950898
2024,38,64,3.371429081643489
2024,29,68,2.527160722340331
2024,30,68,2.415762419889639
2024,2,70,2.300304875416836
2024,3,70,2.275618299030846
2024,4,70,1.8676481579089572
2024,5,70,1.1617082855070189
2024,6,70,2.76247058797631
2024,7,70,2.381519159184331
2024,8,70,1.8017996479149208
2024,9,70,1.8456153818416858
2024,10,70,1.932393577993939
2024,11,70,2.4800359268902232
2024,12,70,2.8384420790720286
2024,13,70,2.6519432277710746
2024,14,70,2.8376816893972268
2024,15,70,3.1196136121371474
2024,16,70,3.4626453611173034
2024,17,70,2.3989825376399136
2024,18,70,3.271011441250351
2024,19,70,2.6404862875042947
2024,20,70,3.4285701446576793
2024,21,70,2.093364795919103
2024,22,70,2.248317775239633
2024,23,70,3.372233072034623
2024,24,70,2.55142944640974
2024,25,70,3.1807528396512104
2024,26,70,3.47252990884286
2024,27,70,2.282261435373431
2024,28,70,2.4863083567502513
2024,29,70,3.129639315074921
2024,30,70,3.6172222473488813
2024,31,70,3.007572108349007
2024,32,70,3.278484821054607
2024,33,70,2.851055389033454
2024,34,70,3.645672995471558
2024,35,70,2.7622212884452906
2024,36,70,3.057651367967492
2024,37,70,2.1610968822466816
2024,38,70,3.588901053291774
2024,4,71,2.7488653376061625
2024,5,71,2.0454015146502686
2024,6,71,3.2639715197123103
2024,12,71,3.4683471542705098
2024,13,71,3.2519513600012404
2024,14,71,4.082365974736293
2024,15,71,3.8887201323417955
2024,16,71,4.401632372888133
2024,17,71,3.304666006025252
2024,18,71,4.256831443238199
2024,19,71,3.579828574156322
2024,23,71,4.466811460922412
2024,24,71,3.872956248406893
2024,25,71,4.791085633501062
2024,26,71,4.902296375335941
2024,27,71,3.8294517472802356
2024,28,71,4.146942075848057
2024,29,71,4.435745188884248
2024,30,71,4.653698796249941
2024,36,71,2.5797105819288126
2024,37,71,1.667052873146655
2024,2,73,3.7871068114060145
2024,3,73,4.123829022293725
2024,4,73,2.4496274601424464
2024,2,74,2.0992795287305808
2024,10,74,2.4245825972565016
2024,18,74,4.553048708980277
2024,19,74,3.734450130157096
2024,20,74,4.469474797342911
2024,22,74,2.8104733284789245
2024,23,74,3.7968475908966814
2024,24,74,3.678735563731103
2024,25,74,4.459340009862481
2024,26,74,4.647743710236143
2024,27,74,3.530030687571784
2024,28,74,3.7877985113708696
2024,29,74,3.9975174763325354
2024,33,74,3.2361009586055896
2024,34,74,3.71314047638423
2024,35,74,2.986557114020829
2024,36,74,3.304667295016838
2024,2,77,2.1579556169393768
2024,33,77,2.6236934317550618
2024,35,77,2.185856427219132
2024,2,78,3.877179010216104
2024,3,78,4.038854997655572
2024,4,78,3.836984277195733
2024,5,78,2.672492382721587
2024,6,78,3.928953329575052
2024,7,78,3.618207624043191
2024,8,78,3.2018903596322335
2024,9,78,2.9409070734222165
2024,10,78,2.8055463953470863
2024,11,78,3.3839082704424577
2024,12,78,3.767836747086715
2024,13,78,3.459198203325281
2024,14,78,2.744928596286399
2024,17,78,2.733156455187691
2024,18,78,3.9008832254267243
2024,19,78,3.2157986878994667
2024,20,78,4.237427739046827
2024,21,78,2.919926157353087
2024,22,78,3.060462931024691
2024,23,78,4.118656386617194
2024,24,78,3.5566030426211865
2024,25,78,4.411688554998597
2024,26,78,4.699534190602208
2024,27,78,3.511278543632139
2024,28,78,3.6985412687880643
2024,29,78,4.227694120554217
2024,30,78,4.369349922361698
2024,31,78,3.6025615782787552
2024,32,78,3.90293838857632
2024,33,78,3.615544402995153
2024,34,78,4.255662528014211
2024,35,78,3.485860581064489
2024,36,78,3.358521464281276
2024,37,78,2.843597157696242
2024,38,78,4.171393962594388
2024,5,79,1.3899375303035233
2024,7,79,2.2939218975724422
2024,8,79,2.081037732535583
2024,9,79,2.130815955979293
2024,10,79,2.2629233760187675
2024,11,79,2.3879474154525213
2024,12,79,2.62233274534129
2024,13,79,2.236353426394303
2024,14,79,2.276416295991962
2024,2,80,2.2090291303437315
2024,2,81,1.4879709937313352
2024,7,81,1.8282502061907961
2024,9,81,1.1600071190331007
2024,11,81,1.9037310937480554
2024,12,81,2.342947595334501
2024,13,81,2.095884311981801
2024,14,81,2.2374840620235883
2024,15,81,2.5187246246257673
2024,16,81,2.5982575258638776
2024,17,81,1.5112685320012242
2024,33,81,2.021559046755209
2024,34,81,2.9242510696936046
2024,35,81,2.3191040240061733
2024,2,82,4.760763082626625
2024,7,82,3.8589651804945664
2024,8,82,4.352488027858875
2024,9,82,3.8511607632621616
2024,10,82,3.943198994577826
2024,11,82,4.787827264508746
2024,12,82,3.096106225033529
2024,13,82,4.143666231547937
2024,14,82,2.797569071057099
2024,15,82,3.2227015832957964
2024,16,82,3.775442977048363
2024,17,82,2.9461748828458396
2024,18,82,3.3365321189272166
2024,19,82,3.9789061515815214
2024,20,82,3.450176392783348
2024,21,82,2.9655113892981526
2024,22,82,3.602030533837096
2024,23,82,3.5197653310736885
2024,30,82,2.3862414505292677
2024,31,82,3.802299358308437
2024,32,82,2.9889588539130196
2024,33,82,3.2753162850657884
2024,34,82,1.687135608796491
2024,2,83,3.483101299018886
2024,3,83,4.018955609136135
2024,4,83,4.004128119304271
2024,5,83,2.9810114944077797
2024,6,83,4.3332944778631175
2024,7,83,3.685405676006837
2024,8,83,3.397105470671981
2024,9,83,2.7291105128151836
2024,13,83,2.9053556179853772
2024,14,83,2.979253670102353
2024,15,83,3.5114738331903386
2024,16,83,3.684394436116203
2024,29,83,4.036912040467645
