season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2024,18,4,Havertz,Arsenal,Forward,7,7.0,4.4627465320503905,3.842294262799636,9.375760198924716,3.577121715815628,0.08999331134456784,4.742227376245315
2024,19,4,Havertz,Arsenal,Forward,0,0.81,4.52368383889738,3.7890627330902134,10.500184728677203,3.769441114342248,0.0899513210431354,4.688575943521568
2024,23,4,Havertz,Arsenal,Forward,2,12.8,4.761736572494052,3.7275628927517173,10.451689058124533,2.8069713655936632,0.10046209545427376,4.732183847294455
2024,24,4,Havertz,Arsenal,Forward,12,12.0,4.7600710368899755,4.197202685737319,11.046780278620748,2.57408696970262,0.14937496946124756,5.6909523803497954
2024,25,4,Havertz,Arsenal,Forward,0,0.0,5.124971537702509,4.566350676718976,11.120863482112433,3.071555546637816,0.17703787496707812,6.336729426389757
2024,5,6,J.Timber,Arsenal,Defender,2,5.6,1.8937000266009747,2.0077686741987675,5.902273381120497,1.4444107067363716,0.027295091452840505,2.2807195887271723
2024,6,6,J.Timber,Arsenal,Defender,4,4.0,3.3662971290195,3.6572248339645905,7.085637923993163,3.0494551215908987,0.07693034146178189,4.426528248582409
2024,7,6,J.Timber,Arsenal,Defender,0,1.62,3.674555857122272,4.010238337298566,8.32704464206485,3.3766900041863357,0.09261021207034316,4.936340458001998
2024,8,6,J.Timber,Arsenal,Defender,0,2.6100000000000003,2.08550543055205,2.0898092719064745,5.594073573145776,2.38427688811711,0.038125367654865364,2.471062948455128
2024,12,6,J.Timber,Arsenal,Defender,6,18.240000000000002,3.852992276898227,3.981008456023355,8.972887194197057,2.562099421301259,0.10191102728909243,5.00011872891428
2024,13,6,J.Timber,Arsenal,Defender,1,15.219999999999999,3.025524521130131,3.112604620976291,7.422888021260704,2.3153765831792232,0.06695471164749878,3.7821517374512785
2024,14,6,J.Timber,Arsenal,Defender,14,20.66,3.4782905460823454,3.61948387522437,8.153657869952236,2.7439816928000997,0.08968956225280797,4.51637949775245
2024,15,6,J.Timber,Arsenal,Defender,2,8.21,3.6144632965796997,3.8962418656594644,9.41348544645587,3.2002371384253445,0.11277917157277419,5.024033581387206
2024,16,6,J.Timber,Arsenal,Defender,6,14.190000000000001,4.3206107530753295,4.901733444410054,10.319492624129241,3.9524198854242423,0.17038309358592585,6.605564380269312
2024,17,6,J.Timber,Arsenal,Defender,1,9.91,3.7396798955652577,4.118868102922972,9.965660115930293,3.398778263675215,0.12418977186527191,5.360765821575692
2024,18,6,J.Timber,Arsenal,Defender,9,9.9,4.152732015840413,4.624487346826051,10.03348295011303,3.9689379130428053,0.14433693955058835,6.0678567423319345
2024,19,6,J.Timber,Arsenal,Defender,1,2.62,3.6631306386520364,3.6159571192857385,8.956355311543208,3.339102003421756,0.09797180508241339,4.595675170109873
2024,20,6,J.Timber,Arsenal,Defender,0,2.6100000000000003,3.5362755681623637,3.4443472869937772,8.801206753943195,2.9320119370247775,0.0958150876871349,4.402498163865126
2024,21,6,J.Timber,Arsenal,Defender,2,6.950000000000001,2.4524964612181965,2.132012687278064,5.622907074726791,2.640427129849379,0.047012392603883346,2.6021366133168975
2024,22,6,J.Timber,Arsenal,Defender,1,6.3100000000000005,3.413523198949105,3.392077562704034,8.451003047358906,2.7900814434618937,0.0763349612221607,4.1554271749256415
2024,23,6,J.Timber,Arsenal,Defender,5,10.760000000000002,3.1597147944522628,3.0302365572472043,7.696156972324945,2.7028354070010416,0.06308713517768776,3.661107909024082
2024,24,6,J.Timber,Arsenal,Defender,1,8.02,3.2179781963911087,3.03130853765438,7.693592843883949,2.240291646202276,0.07213122535202995,3.7526207911746794
2024,25,6,J.Timber,Arsenal,Defender,6,12.66,3.5885324965977907,3.5716420699990663,8.014674013522779,2.7431015171869295,0.09339869761469163,4.505629046145983
2024,26,6,J.Timber,Arsenal,Defender,2,11.450000000000001,3.8162521100848292,3.8981631042656346,8.413266244727103,2.9843586358467014,0.10114169130243489,4.909580017289984
2024,27,6,J.Timber,Arsenal,Defender,6,17.79,3.3754314281458604,3.474335239266804,8.534087538124805,2.6796906179000173,0.08705007882459699,4.344836027512774
2024,28,6,J.Timber,Arsenal,Defender,5,18.77,3.5123538478788263,3.7405072904616365,9.00152680603525,2.9550438463391653,0.10093157623037023,4.749823052765339
2024,29,6,J.Timber,Arsenal,Defender,9,16.11,3.5554443810945098,3.488760712386918,8.821973473957835,2.6815811352571135,0.08279727854856077,4.316733497872526
2024,30,6,J.Timber,Arsenal,Defender,7,8.71,4.111161827799067,4.321488062048153,9.748954442787092,3.5143472450559643,0.12419667912335476,5.5634548532817005
2024,31,6,J.Timber,Arsenal,Defender,1,5.140000000000001,3.55214554513635,3.772030585194964,9.165012995696681,3.4761812919035955,0.08713378827006006,4.643368467895565
2024,32,6,J.Timber,Arsenal,Defender,1,4.6,3.0516895332553173,2.9016805894765545,7.132530120737026,3.1536358366706514,0.05407695986535857,3.44245018813014
2024,16,8,Kiwior,Arsenal,Defender,0,0.0,3.112726593950515,2.98362757892408,6.022121945147752,1.8346894020273468,0.05612695921381126,3.5448971710621926
2024,17,8,Kiwior,Arsenal,Defender,0,0.0,1.7312830451771188,1.6065772676842152,3.669704516216638,1.5692008785824851,0.028863099404092714,1.8952082617251422
2024,33,8,Kiwior,Arsenal,Defender,13,13.81,3.54644290718971,6.4537158531928,10.791615644763773,3.2897160114186623,0.3347563166890094,9.801279020082895
2024,35,8,Kiwior,Arsenal,Defender,1,7.57,3.0049698782042373,2.7734554382115593,6.527056616954973,1.6939900104290648,0.06754197873469898,3.448875225558549
2024,36,8,Kiwior,Arsenal,Defender,1,8.92,2.9539725350723645,2.8021374099569702,8.207283888655496,1.5387010718757994,0.055226770064494037,3.3544051106019106
2024,37,8,Kiwior,Arsenal,Defender,7,,3.3935440816506586,3.3197783879251874,8.774598641453112,2.260335236435386,0.06978043982825813,4.017582786207768
2024,38,8,Kiwior,Arsenal,Defender,2,,4.052556126914527,3.790801062244416,8.604777501435676,2.8811429351366624,0.09985730818248124,4.789374144069228
2024,2,9,Martinelli,Arsenal,Midfielder,3,6.33,4.0901415848086415,3.9881584713701024,11.077293683848502,2.210362820079442,0.1357553041502015,5.345711512872118
2024,3,9,Martinelli,Arsenal,Midfielder,1,7.750000000000001,3.821130816276264,3.8911161047697047,9.653526749025525,3.0058422581061475,0.10872005544669402,4.978316659236645
2024,6,9,Martinelli,Arsenal,Midfielder,13,19.209999999999997,4.147030883913672,4.49265605361205,10.54779732996846,3.2638075651819336,0.13125477148785578,5.805203768490608
2024,7,9,Martinelli,Arsenal,Midfielder,6,8.52,4.620460510674303,5.192338082548508,11.79610757247886,3.8992304424410453,0.2256716416288519,7.449054498837027
2024,8,9,Martinelli,Arsenal,Midfielder,1,4.42,3.6812842061557594,3.614095278726758,9.4869733942998,2.81174213478748,0.11228346144507076,4.736929893177465
2024,12,9,Martinelli,Arsenal,Midfielder,0,2.43,4.987893203768147,4.787310764857168,10.873892334646902,3.3681302044633425,0.1903000420342624,6.690311185199793
2024,18,9,Martinelli,Arsenal,Midfielder,3,11.91,4.874268172439509,4.356861538972812,10.732016675628257,2.4493848907423263,0.15636361126021298,5.920497651574941
2024,19,9,Martinelli,Arsenal,Midfielder,9,10.71,4.416861728084217,4.028315944221422,10.34058155969515,2.4456858254037543,0.14721393392658977,5.5004552834873195
2024,20,9,Martinelli,Arsenal,Midfielder,1,7.57,4.5824547799068025,4.3629916925584835,11.490728905203474,2.8564417018249286,0.17096571776601063,6.07264887021859
2024,21,9,Martinelli,Arsenal,Midfielder,1,9.73,4.458412385908584,4.1072356226969315,10.209810374073228,3.03400022835623,0.13769871928568245,5.484222815553756
2024,24,9,Martinelli,Arsenal,Midfielder,5,5.0,4.230955465154893,3.9750177592739058,10.744108523205268,2.5436648813155633,0.10816216653637843,5.05663942463769
2024,25,9,Martinelli,Arsenal,Midfielder,0,0.0,5.110442599613638,4.802554558762384,11.366636594187923,3.104803161018838,0.17345784969081945,6.537133055670578
2024,31,9,Martinelli,Arsenal,Midfielder,1,10.900000000000002,4.994201669156354,4.333656040511754,11.136958248354915,1.557681241392126,0.16988238219173338,6.0324798624290885
2024,32,9,Martinelli,Arsenal,Midfielder,2,11.0,4.654743118655287,3.953317863822074,9.715681329527543,1.878597373258457,0.13094632545582913,5.262781118380365
2024,33,9,Martinelli,Arsenal,Midfielder,10,11.620000000000001,5.1911443474264685,8.775915093351289,15.92701398507803,5.040513856568705,0.597640596146296,14.75232105481425
2024,35,9,Martinelli,Arsenal,Midfielder,2,10.73,4.162296952802526,3.911346371832729,9.771483327322297,2.548559991276222,0.1299857433181151,5.21120380501388
2024,36,9,Martinelli,Arsenal,Midfielder,7,11.32,4.0112534051012405,3.990806550181866,11.592990589132453,2.246999927046086,0.10736099834742022,5.064416533656068
2024,38,9,Martinelli,Arsenal,Midfielder,2,,4.947075334383129,4.958154574399131,11.826064260623287,3.714924968854203,0.16529208235869983,6.61107539798613
2024,12,10,Nelson,Fulham,Midfielder,2,6.32,4.037918464103173,3.7569721544996626,8.895651751352815,1.9931399962878158,0.097234577405522,4.729317928554883
2024,13,10,Nelson,Fulham,Midfielder,3,4.8,2.549265307796422,2.82780443325576,8.153565309858218,1.8500782482457434,0.04612774284806758,3.289081861736436
2024,14,10,Nelson,Fulham,Midfielder,2,2.0,3.2043908171721682,3.2675481917857274,8.369511296846394,2.377513283328212,0.07432704272480398,4.010818619033767
2024,15,10,Nelson,Fulham,Midfielder,0,0.0,2.5772219778912326,2.654159878076797,7.696949370007792,2.124855679749935,0.03944052469440556,3.0485651250208528
2024,7,11,Nketiah,Crystal Palace,Forward,1,3.61,1.8086020088284769,2.119661957955909,6.557039266776982,1.4259044332359134,0.0282844480450284,2.402506438406193
2024,8,11,Nketiah,Crystal Palace,Forward,2,4.52,2.5272709325410214,2.6371863052018867,7.039014154033218,1.7634622274481628,0.051240085043856985,3.1495871556404564
2024,9,11,Nketiah,Crystal Palace,Forward,1,2.8,2.2565237681317267,2.588494730301326,7.371564074530491,2.207651251126185,0.04307245014331879,3.019219231734514
2024,28,12,Nwaneri,Arsenal,Midfielder,1,6.76,4.002771596491701,3.6343293965771544,8.022168242444227,2.3620564390530587,0.12216310082167041,4.8559604047938585
2024,29,12,Nwaneri,Arsenal,Midfielder,1,7.210000000000001,3.663537675061807,3.187960446725408,7.1044792092908144,2.603598830914766,0.08440622522216326,4.03202269894704
2024,2,13,Ødegaard,Arsenal,Midfielder,2,3.8,4.050835402186873,3.9492154245081,11.412791577720945,2.1039341176331554,0.12157355279620534,5.164950952470154
2024,3,13,Ødegaard,Arsenal,Midfielder,2,2.0,4.575541274221055,4.587127084474892,11.795743684475026,3.13433424410672,0.16775222330558617,6.264649317530753
2024,4,13,Ødegaard,Arsenal,Midfielder,0,0.0,3.3654849643687395,3.5719719526161673,10.676787003403785,2.60564066253004,0.09780757342957411,4.550047686911908
2024,14,13,Ødegaard,Arsenal,Midfielder,3,7.23,4.938308350664473,4.365433534983426,11.825609497429387,2.431585570507823,0.16576789182746618,6.023112453258088
2024,15,13,Ødegaard,Arsenal,Midfielder,2,6.32,4.8162562327471585,4.4677400409547685,12.375714152353112,2.7359889291191926,0.1675375828729145,6.143115869683914
2024,16,13,Ødegaard,Arsenal,Midfielder,3,7.23,5.381311432886502,5.3594296652104525,13.150921420379545,3.6026939770375064,0.2421576731305717,7.78100639651617
2024,17,13,Ødegaard,Arsenal,Midfielder,2,6.32,4.694552736507376,4.695037621624916,12.540977152034797,3.6821198336450207,0.17982028653084428,6.493240486933359
2024,18,13,Ødegaard,Arsenal,Midfielder,3,5.609999999999999,5.20677858742264,5.655496575952463,13.935192417475621,4.413404695576432,0.2354997379691105,8.010493955643568
2024,19,13,Ødegaard,Arsenal,Midfielder,2,9.38,4.67406501397386,4.761350892584191,12.823277453261214,3.6819039887049456,0.18365759031533033,6.597926795737494
2024,20,13,Ødegaard,Arsenal,Midfielder,1,9.82,4.308445040430242,4.293893345881137,11.9914728183753,2.9705706729068186,0.15679574766123325,5.861850822493469
2024,21,13,Ødegaard,Arsenal,Midfielder,8,9.8,3.8662201442060224,3.6461525203272274,9.927164647123885,3.0497764083905357,0.10403513235599628,4.68650384388719
2024,22,13,Ødegaard,Arsenal,Midfielder,2,6.86,4.9503595623615055,4.796085019865978,12.526471116910214,3.27806812669032,0.18776708981135984,6.673755917979577
2024,23,13,Ødegaard,Arsenal,Midfielder,0,7.83,4.732639350557649,4.606954051722663,12.261086329004799,3.2229464882924113,0.17569051090017046,6.363859160724367
2024,24,13,Ødegaard,Arsenal,Midfielder,6,10.32,3.7069467787994537,3.432189727943371,9.759149826831827,2.538105118706574,0.10505065014246762,4.482696229368047
2024,27,13,Ødegaard,Arsenal,Midfielder,3,9.75,4.946304413711857,4.7707961027963375,12.663712876094785,2.763523780214374,0.21681900547014898,6.938986157497827
2024,28,13,Ødegaard,Arsenal,Midfielder,3,9.120000000000001,4.7045672894043316,4.622770345150916,12.034730387388384,2.5497052785815195,0.20830040040248904,6.705774349175806
2024,29,13,Ødegaard,Arsenal,Midfielder,5,7.609999999999999,4.8838412027546845,4.8339005254359915,12.718446304660805,2.8755078317156055,0.2088003271418124,6.9219037968541155
2024,30,13,Ødegaard,Arsenal,Midfielder,2,2.9,5.4884249019791245,5.584208451386975,13.83297885793568,3.4625576498031987,0.30055554831152653,8.58976393450224
2024,31,13,Ødegaard,Arsenal,Midfielder,1,9.91,5.17658654993544,5.25158753513075,13.498473649939127,3.2584442593599485,0.27699491882474564,8.021536723378206
2024,32,13,Ødegaard,Arsenal,Midfielder,0,9.9,4.2905589100311055,4.153740656065215,10.896024320443665,3.245674988567516,0.1417211311104963,5.570951967170178
2024,35,13,Ødegaard,Arsenal,Midfielder,8,17.36,4.459483174773422,4.078051328654473,11.059701387369707,2.070822774830874,0.15386067235880901,5.616658052242563
2024,36,13,Ødegaard,Arsenal,Midfielder,5,16.07,4.416075998769974,4.183847135000594,12.253377852325915,1.9900305571029664,0.13116135123450562,5.49546064734565
2024,37,13,Ødegaard,Arsenal,Midfielder,6,,4.9339986896298615,4.492148085717321,12.573109316926477,2.233369175015125,0.14758791146449354,5.968027200362256
2024,38,13,Ødegaard,Arsenal,Midfielder,7,,5.599917442710517,5.23154637117425,13.274051891508801,2.993124251762132,0.23128818674417645,7.544428238616015
2024,5,14,Ramsdale,Southampton,Goalkeeper,3,6.42,2.7143612377715627,2.91926585615302,7.1110589161790205,1.4218154604549291,0.049465320852853455,3.4139190646815543
2024,6,14,Ramsdale,Southampton,Goalkeeper,2,4.609999999999999,2.1095574216061364,2.440577216794106,6.846689678603445,1.2779955190050818,0.03461150809975562,2.786692297791662
2024,7,14,Ramsdale,Southampton,Goalkeeper,2,6.140000000000001,1.684764544264961,1.861541625304062,6.345778145113883,1.0468317001054757,0.020281455213453578,2.0643561774385977
2024,8,14,Ramsdale,Southampton,Goalkeeper,1,11.89,3.174990035973592,3.3745641373514133,7.744130830730309,2.3656168277757255,0.07010925169758431,4.075656654327256
2024,9,14,Ramsdale,Southampton,Goalkeeper,4,12.1,1.6563528331514001,1.4160906142876293,5.615075014963858,1.2789887611026807,0.018215280821263738,1.5982434225002666
2024,10,14,Ramsdale,Southampton,Goalkeeper,9,9.0,3.1647124390716046,3.3720769217802986,7.899147266460099,2.7074799690017466,0.06535917664797715,4.02566868826007
2024,11,14,Ramsdale,Southampton,Goalkeeper,0,0.0,2.641820512753496,2.705826681691341,7.319841394349859,2.35364454927955,0.04650296209585291,3.17085630264987
2024,12,14,Ramsdale,Southampton,Goalkeeper,0,0.0,2.2634778190930884,2.076199978025145,6.304705390993092,1.5780291383236462,0.03089305330169934,2.3851305110421386
2024,13,14,Ramsdale,Southampton,Goalkeeper,0,0.0,1.0176909641188436,0.9818528864619448,4.017129124989432,1.4111644609325613,0.01699043808234254,1.1517572672853702
2024,19,14,Ramsdale,Southampton,Goalkeeper,3,6.33,1.9593198850460463,2.2702074673418102,7.174377956069057,0.8836777339117223,0.02993785257912833,2.5695859931330935
2024,20,14,Ramsdale,Southampton,Goalkeeper,1,4.51,3.0539025518583442,3.1752371683176857,7.816495268904416,1.4542764254952758,0.07244611934425926,3.8996983617602785
2024,21,14,Ramsdale,Southampton,Goalkeeper,3,3.9,2.4372582537221827,2.477051733805373,6.949255672810999,1.3869575010717712,0.033177790785342096,2.808829641658794
2024,22,14,Ramsdale,Southampton,Goalkeeper,1,3.43,2.8246282243087695,2.7500423214802003,7.30029393686711,1.9268647749645935,0.03772644708930047,3.127306792373205
2024,23,14,Ramsdale,Southampton,Goalkeeper,0,4.32,2.8053889332895654,2.5589327961998523,7.031034142998403,1.996288110976233,0.0393423082713567,2.952355878913419
2024,24,14,Ramsdale,Southampton,Goalkeeper,3,5.609999999999999,1.887392636651731,1.9273493122156289,5.211186549995968,2.0168704766774987,0.029469965556025948,2.2220489677758883
2024,25,14,Ramsdale,Southampton,Goalkeeper,2,4.52,2.38759974159433,2.3351497365918035,7.264439051141177,1.742200082154667,0.027274595616459344,2.6078956927563968
2024,26,14,Ramsdale,Southampton,Goalkeeper,1,4.42,2.4992598210257477,2.4530558193839114,7.411270557053522,1.7471782944572138,0.030680895533919433,2.7598647747231055
2024,27,14,Ramsdale,Southampton,Goalkeeper,2,4.609999999999999,2.1586615368274447,1.9495513160709492,6.650766680332656,1.2125621291260475,0.025577025281741838,2.2053215688883676
2024,28,14,Ramsdale,Southampton,Goalkeeper,2,4.52,2.1245607439015672,1.8766192689478611,6.62649795893446,1.153810653903201,0.024273259540279646,2.1193518643506577
2024,29,14,Ramsdale,Southampton,Goalkeeper,1,4.42,3.4379361467470373,3.431900031993637,8.174332150813042,2.1657752101135883,0.0650696136047681,4.082596168041317
2024,30,14,Ramsdale,Southampton,Goalkeeper,2,16.76,3.2439033068702843,3.0647385270166962,7.924393529178982,2.2465204645332353,0.049244810813462984,3.557186635151326
2024,31,14,Ramsdale,Southampton,Goalkeeper,2,18.83,2.508484677293793,2.150307385962507,6.9304706379710845,1.7120025285311449,0.03204273849715508,2.4707347709340577
2024,32,14,Ramsdale,Southampton,Goalkeeper,16,20.32,3.0356333145783623,2.735253349705959,7.481375694245173,1.9930634502326183,0.043200901659827706,3.167262366304236
2024,33,14,Ramsdale,Southampton,Goalkeeper,3,5.609999999999999,3.3177157635528083,3.8255488127251094,10.070779246026571,3.0231378425788074,0.07161538273803159,4.5417026401054255
2024,34,14,Ramsdale,Southampton,Goalkeeper,2,11.000000000000002,3.6450674092472433,4.171044635099565,10.39007027601085,3.065941930021513,0.0943899142328027,5.114943777427592
2024,35,14,Ramsdale,Southampton,Goalkeeper,1,10.81,3.82049803557381,4.425419740158529,10.810060193277854,3.401820448593874,0.12782001540896723,5.7036198942482015
2024,36,14,Ramsdale,Southampton,Goalkeeper,10,13.33,3.105452413347193,3.353048155383796,9.433143456359796,2.4021420405184646,0.05561221066881085,3.909170262071904
2024,37,14,Ramsdale,Southampton,Goalkeeper,1,,3.477412681975154,3.7408317327318885,9.82040466563821,3.1138898879692203,0.06093262155273593,4.350157948259248
2024,38,14,Ramsdale,Southampton,Goalkeeper,3,,3.3229818752479066,3.482144003148548,9.22756208559732,2.73693263617224,0.05715904533431159,4.0537344564916635
2024,2,15,Raya,Arsenal,Goalkeeper,10,19.090000000000003,3.2932577266966283,2.9936904321336497,9.171462739013883,1.6929290674429174,0.06822885967001657,3.675979028833815
2024,3,15,Raya,Arsenal,Goalkeeper,2,13.34,3.691668990180117,3.052749941479851,8.2925956337929,2.5754376998935737,0.05786554944499259,3.6314054359297767
2024,4,15,Raya,Arsenal,Goalkeeper,9,13.41,3.1205590866918618,2.9046501027650318,8.420254157218153,2.1249021654131424,0.06750021143011789,3.5796522170662106
2024,5,15,Raya,Arsenal,Goalkeeper,4,6.5200000000000005,2.9641906070779402,2.767859082902359,8.449169659615388,2.301214750378099,0.04398577164436965,3.207716799346055
2024,6,15,Raya,Arsenal,Goalkeeper,1,3.61,4.485420871918981,4.376474219502164,9.458695271849342,4.002020024890118,0.11051544213422851,5.481628640844449
2024,7,15,Raya,Arsenal,Goalkeeper,2,2.9,4.417257972986127,4.327679249912007,9.307274009302093,4.022850771406766,0.11822623174044605,5.509941567316468
