season,gameweek,player_id,odds_prediction
2024,36,14,3.353048155383796
2024,37,14,3.7408317327318885
2024,38,14,3.482144003148548
2024,2,15,2.9936904321336497
2024,3,15,3.052749941479851
2024,4,15,2.9046501027650318
2024,5,15,2.767859082902359
2024,6,15,4.376474219502164
2024,7,15,4.327679249912007
2024,8,15,3.8111400388151644
2024,9,15,3.813205086281439
2024,10,15,3.8324577585383044
2024,11,15,3.249999580586147
2024,12,15,4.464738905605258
2024,13,15,3.9294154552333893
2024,14,15,4.0286639177839065
2024,15,15,3.873406437739873
2024,16,15,4.702569364919003
2024,17,15,3.977201176720201
2024,18,15,4.315150822254358
2024,19,15,3.6545020316909733
2024,20,15,3.6158658116466653
2024,21,15,3.643153939958193
2024,22,15,4.311620895799438
2024,23,15,4.132505111756786
2024,24,15,3.785824910008509
2024,25,15,4.449535041748616
2024,26,15,4.697134613244518
2024,27,15,4.211623216792772
2024,28,15,4.446070093025096
2024,29,15,4.112330564361285
2024,30,15,4.890754090458783
2024,31,15,4.65530519655265
2024,32,15,4.264607087112294
2024,33,15,8.65843824900235
2024,35,15,3.1218975055538842
2024,36,15,3.081271299526636
2024,37,15,3.4903399501245844
2024,38,15,3.901893076187722
2024,2,16,3.1141692528597127
2024,3,16,3.50626458230068
2024,4,16,2.046637005774024
2024,7,16,3.0804615766718615
2024,8,16,2.9753582670021608
2024,9,16,3.0865721516567013
2024,10,16,3.511613928802407
2024,11,16,3.473356537384373
2024,12,16,4.328192756623418
2024,15,16,3.5971072992600845
2024,16,16,4.7308140096247255
2024,17,16,3.520587669127677
2024,18,16,3.8091006150343576
2024,21,16,3.909411635796714
2024,22,16,4.01981379460875
2024,23,16,4.277507623858491
2024,24,16,3.96701588825249
2024,25,16,4.683868257767307
2024,26,16,5.1203718580904924
2024,27,16,3.7678258458572547
2024,28,16,4.4457115382704915
2024,29,16,4.325054477585372
2024,30,16,4.981994074091869
2024,31,16,4.500613309942849
2024,32,16,4.598045432176317
2024,33,16,9.487558653099542
2024,35,16,3.2937784722301786
2024,36,16,3.2163233346548745
2024,2,17,5.781180615065693
2024,3,17,6.035600980906491
2024,4,17,5.28417525681018
2024,5,17,4.5974547064754985
2024,6,17,6.184503322731375
2024,7,17,7.15948104834322
2024,8,17,6.0433747942132925
2024,9,17,4.939285190149893
2024,12,17,6.342872764620083
2024,13,17,5.619052880948219
2024,14,17,5.409945618647242
2024,15,17,5.542162418340915
2024,16,17,6.741848372588481
2024,17,17,6.330897426564011
2024,18,17,6.274356221550412
2024,38,17,5.596654012613073
2024,2,18,2.475090578081669
2024,3,18,2.7136547922819316
2024,4,18,2.2694177009313643
2024,5,18,1.9971296385562636
2024,6,18,3.943832791414687
2024,7,18,3.7894947019084633
2024,8,18,3.02093394957204
2024,9,18,1.8528731420861015
2024,12,18,3.175697175850528
2024,13,18,3.1755742684282757
2024,14,18,3.2757434771063223
2024,15,18,3.7785183547179937
2024,16,18,5.397628276944409
2024,17,18,4.329910976783195
2024,18,18,4.924670365722213
2024,19,18,4.010559593971363
2024,20,18,3.8317137688581053
2024,21,18,3.8062490482553644
2024,22,18,3.906553040298797
2024,23,18,2.385273218394922
2024,24,18,2.7001746177493025
2024,25,18,3.3052718796448803
2024,26,18,3.9805888501326563
2024,27,18,3.3307472070042317
2024,28,18,3.6227093110485695
2024,29,18,3.4966848895517693
2024,30,18,4.339220827345585
2024,31,18,4.07542975417211
2024,32,18,3.762391713515209
2024,33,18,8.748504310528814
2024,35,18,2.8557689163837816
2024,36,18,2.7383624158845024
2024,37,18,3.2575306813321854
2024,38,18,3.0981382493797844
2024,2,19,2.2696973571813395
2024,3,19,2.3723455808465177
2024,4,19,2.5113210742145067
2024,5,19,2.7123633217620897
2024,6,19,2.827056975635743
2024,7,19,2.0780728328376057
2024,8,19,2.6302088872998337
2024,9,19,2.825969406447459
2024,10,19,3.0509388612785058
2024,11,19,3.10970588952373
2024,12,19,3.7109196053980247
2024,13,19,2.190145571194029
2024,14,19,3.0751115720580136
2024,15,19,2.5810320997449203
2024,16,19,1.825797445952032
2024,23,19,2.7256726084015104
2024,24,19,2.4531069501823226
2024,25,19,3.385338566252603
2024,26,19,3.679039178028453
2024,27,19,2.9234445468917944
2024,31,19,2.5162721704272504
2024,2,20,3.3280579881112042
2024,3,20,3.821875632820964
2024,4,20,2.914051231954116
2024,5,20,2.611625278595984
2024,6,20,3.855921555420289
2024,7,20,3.597911700531598
2024,8,20,2.8532215591010996
2024,9,20,2.5498929364966014
2024,10,20,2.586256741809062
2024,11,20,2.3161153254315283
2024,12,20,3.3288494311236385
2024,13,20,2.547058897931411
2024,16,20,3.5186372588495876
2024,17,20,2.3661529321559462
2024,18,20,3.313526245992544
2024,20,20,2.7916391015175073
2024,21,20,2.668093869714761
2024,22,20,3.391796753079064
2024,23,20,3.4300858698079155
2024,24,20,3.2097463562825457
2024,25,20,3.7870712969259315
2024,26,20,3.86435357266954
2024,27,20,3.499052916760409
2024,31,20,3.334831445494282
2024,32,20,2.0462958292695403
2024,36,20,2.2878069678223576
2024,37,20,2.8993908041298915
2024,38,20,3.7277590747343785
2024,6,23,3.2248699553177063
2024,7,23,4.053563021594633
2024,9,23,3.0259536628325203
2024,10,23,3.275780212792401
2024,11,23,2.989496763868966
2024,14,23,3.9911285064963073
2024,15,23,3.326627816920086
2024,21,23,3.4560358947891756
2024,23,23,4.226501918389958
2024,24,23,4.216567879736143
2024,25,23,4.42919354067287
2024,26,23,5.049916177813779
2024,27,23,4.562964822563763
2024,28,23,4.896043694262665
2024,29,23,4.616240869622432
2024,30,23,5.084465697832917
2024,31,23,3.754853241773566
2024,32,23,4.3225408999039185
2024,33,23,8.707505445808337
2024,35,23,4.101591923900478
2024,36,23,4.346573985740576
2024,38,23,5.487371131849322
2024,2,24,2.6174684271324695
2024,3,24,2.866484729092595
2024,4,24,2.4408656532293516
2024,5,24,2.2229507948520677
2024,6,24,3.458015774052929
2024,10,24,2.4591239900661583
2024,11,24,1.7361420438043005
2024,12,24,3.4437402581998136
2024,38,24,3.8165555752191715
2024,2,25,1.928432247895612
2024,7,26,0.7523762663589447
2024,8,26,2.215019186885799
2024,9,26,2.32460950319892
2024,10,26,2.438468138646876
2024,11,26,2.825928269394249
2024,12,26,1.7354344220342388
2024,13,26,3.7127732037423025
2024,10,27,2.811000654347512
2024,11,27,2.5272834684416585
2024,12,27,2.242961339057718
2024,16,27,2.047412398236852
2024,2,28,2.5941673315291633
2024,3,28,3.204080531810188
2024,9,28,2.5270360709491073
2024,21,28,3.1577255961689294
2024,2,32,1.9186270691826064
2024,9,32,1.6246071834192775
2024,10,32,1.4120236319070298
2024,11,32,0.6411645839366412
2024,15,32,2.500549971047344
2024,16,32,1.2646927208193242
2024,17,32,2.1133151323118637
2024,18,32,1.7851076270135102
2024,19,32,2.7016198462141734
2024,22,32,1.5843084143845854
2024,23,32,3.3340701189402453
2024,24,32,2.8377684926460005
2024,25,32,4.6363609012248075
2024,35,32,2.0364854105325825
2024,36,32,2.0796008359426383
2024,37,32,2.5087511781484
2024,38,32,2.5745781303526445
2024,7,35,1.4678547458145625
2024,8,35,1.703982706389604
2024,9,35,2.223078355878606
2024,13,35,1.4957151322843936
2024,14,35,1.4127429355583074
2024,17,35,1.8114130328236309
2024,18,35,0.7102067652717455
2024,2,36,1.8253341348102812
2024,3,36,2.2011916863356933
2024,4,36,3.2445175363131873
2024,5,36,3.184981668294662
2024,6,36,2.3531779902634615
2024,7,36,2.2710668395849494
2024,8,36,2.044416329767107
2024,9,36,2.805777252566803
2024,10,36,1.3611002504424259
2024,11,36,1.164748841921083
2024,12,36,3.596881244712906
2024,13,36,1.168027069648715
2024,14,36,3.0708153391834734
2024,15,36,3.7966241415263315
2024,16,36,2.621838794377062
2024,17,36,2.4538514776865936
2024,18,36,2.07149913254196
2024,19,36,3.288714710467283
2024,20,36,4.036112806043521
2024,21,36,3.081815003494649
2024,22,36,1.8934338353882763
2024,23,36,3.09533955116123
2024,24,36,2.9113738946246546
2024,25,36,5.193438643209873
2024,26,36,2.6075380251767033
2024,28,36,1.9330412637682635
2024,31,36,2.9266952553158236
2024,18,38,2.6918369488649097
2024,19,38,2.5314864197059195
2024,16,42,2.050892203695308
2024,17,42,2.094317095951441
2024,18,42,2.012803743276194
2024,19,42,2.3220864212893613
2024,20,42,2.875833045613052
2024,21,42,2.759725524086356
2024,22,42,2.1901645266311838
2024,23,42,3.230100634497556
2024,24,42,2.816964017094414
2024,25,42,6.466797438329055
2024,26,42,1.5271709474554036
2024,36,42,2.539300515784008
2024,37,42,2.795125519442759
2024,38,42,3.180091713083322
2024,2,44,2.163001833948102
2024,3,44,2.510149769056583
2024,4,44,2.93019499427735
2024,5,44,2.6915204993664092
2024,6,44,2.9698179687737984
2024,7,44,2.5772932887742694
2024,8,44,1.2898046328059896
2024,11,44,1.1958366912053564
2024,12,44,2.8971014909199546
2024,13,44,0.3183841289975176
2024,14,44,2.129303335520823
2024,15,44,2.495105048127088
2024,16,44,2.37355205657004
2024,17,44,2.0229542947144554
2024,18,44,1.7324242621249952
2024,19,44,2.6779657723591326
2024,20,44,3.496427413154158
2024,21,44,3.0748522060118817
2024,22,44,1.746302243651416
2024,23,44,3.273878877730661
2024,24,44,2.6323418910778997
2024,25,44,5.716413070131065
2024,26,44,1.0802687113052014
2024,27,44,2.041892866728658
2024,28,44,1.4460912229256717
2024,30,44,0.8143777924888909
2024,31,44,2.45388328272191
2024,33,44,4.372259967337556
2024,35,44,2.1777703293634856
2024,36,44,2.1543685276064966
2024,37,44,2.3900797237434674
2024,38,44,2.925512853925435
2024,27,45,2.481782975371543
2024,33,45,4.436493716628785
2024,35,45,2.598756272753055
2024,2,47,2.9013371546674755
2024,3,47,3.231093230559878
2024,4,47,3.607272113870522
2024,5,47,3.390787513928749
2024,6,47,3.3297500384443586
2024,7,47,2.960661825492996
2024,8,47,2.9690090471598305
2024,9,47,3.778689347138244
2024,10,47,2.804099106315689
2024,11,47,2.592259619973429
2024,12,47,4.527013057600664
2024,13,47,3.0259387571767045
2024,14,47,3.372634460981674
2024,15,47,3.2812563918207767
2024,16,47,3.0002402754193964
2024,17,47,2.8067619486194495
2024,18,47,2.516826894517926
2024,19,47,3.2360456065943684
2024,20,47,3.9670777711866436
2024,21,47,3.7300137229856425
2024,22,47,2.611010123142461
2024,23,47,3.9653848114716213
2024,24,47,3.4168495076976537
2024,25,47,6.392408276917579
2024,26,47,4.191917675291615
2024,27,47,3.746757932654394
2024,28,47,2.397425548730696
2024,32,47,2.9595777050560423
2024,33,47,4.798510157550394
2024,35,47,2.998428140658377
2024,36,47,2.953929615164305
2024,37,47,3.156805189735457
2024,38,47,3.2466199608107784
2024,2,48,1.711845023979066
2024,3,48,1.9119194910071726
2024,4,48,2.6679444765053293
2024,5,48,2.768891670423799
2024,6,48,1.972626044633677
2024,12,48,2.2965654571066705
2024,13,48,1.9529063161920832
2024,14,48,2.9959109904117955
2024,15,48,3.3647998008147217
2024,16,48,3.2218704673326233
2024,17,48,3.334556158747087
2024,18,48,3.1005421676911715
2024,19,48,3.4502089133056804
2024,20,48,4.0491061174390435
2024,21,48,2.5260976215818194
2024,26,48,3.087807071217586
2024,27,48,2.769982803987554
2024,28,48,2.567736191174832
2024,22,49,1.6851712034395656
2024,23,49,2.9117378890259693
2024,24,49,1.6827153566232622
2024,26,49,2.4621815609363344
2024,27,49,1.7233299568818687
2024,28,49,0.6955223041852853
2024,33,49,4.037101111309431
2024,35,49,1.6846442791083687
2024,2,52,2.00952882446806
2024,3,52,2.404274624957613
2024,4,52,2.832552328556154
2024,5,52,2.6636082811868786
2024,6,52,2.412053925232437
2024,7,52,2.0889802989921433
2024,8,52,2.063215332563317
2024,9,52,2.5748956947946167
2024,10,52,1.4995157008979854
2024,11,52,1.0979613294011399
2024,12,52,3.3873720214261396
2024,13,52,1.5893387952399367
2024,14,52,2.7434648434025384
2024,15,52,1.7771820049834846
2024,16,52,2.1038642525943296
2024,17,52,1.7542583445013589
2024,18,52,1.9630320460114696
2024,19,52,2.858691758559251
2024,20,52,2.3578756485109915
2024,36,52,1.7361917621846146
2024,38,52,2.2482835932197522
2024,6,53,2.4383347661754455
2024,7,53,2.692629006282736
2024,11,53,1.95748429610729
2024,12,53,2.6371546042715037
2024,23,53,2.7086077560358817
2024,24,53,2.7816754808286714
2024,25,53,5.793471441970919
2024,26,53,2.4045328247923345
2024,28,53,1.92984243754255
2024,2,54,2.6966947417540723
2024,3,54,2.9495163273677023
2024,4,54,3.3109811990596083
2024,5,54,3.354687352513464
2024,6,54,3.5528921246058363
2024,7,54,3.182378465145529
2024,8,54,3.1176244236226927
2024,9,54,3.539482314427656
2024,10,54,2.410768379273311
2024,11,54,1.880646993694355
2024,12,54,3.66251261995755
2024,13,54,2.3324916026442195
2024,14,54,3.0468041305434617
2024,15,54,3.5020758331734996
2024,16,54,3.3306254178405936
2024,17,54,3.1463040097254895
2024,18,54,3.2200029607128227
2024,19,54,3.65671629928201
2024,20,54,4.4449608974969825
2024,22,54,2.444115410016673
2024,23,54,3.549257478914882
2024,24,54,2.864988569432346
2024,25,54,6.382358626074246
2024,26,54,4.18534867157004
2024,27,54,3.472213603431353
2024,28,54,3.328443460940422
2024,30,54,2.029360046936344
2024,33,54,6.484901632291453
2024,35,54,3.2714128037980013
2024,36,54,3.558694105267156
2024,38,54,3.877594795754311
2024,2,57,2.5258114656830197
2024,3,57,3.428546353472955
2024,4,57,3.7525373824562998
2024,5,57,3.6996506116280887
2024,6,57,3.5614240176439025
2024,7,57,3.3002945803899655
2024,8,57,3.006615360672
2024,9,57,3.620508705960166
2024,10,57,3.047391558062689
2024,11,57,2.531244618345907
2024,12,57,4.0374770447187736
2024,13,57,2.8476173353325227
2024,14,57,4.011438872180243
2024,15,57,4.128666640788727
2024,16,57,2.710745245843444
2024,17,57,2.6231603151917398
2024,18,57,2.501971636641666
2024,19,57,2.507718575608212
2024,20,57,3.0974645097902327
2024,21,57,2.544804758603323
2024,22,57,2.2199629548640014
2024,23,57,3.5851958704942652
2024,24,57,3.080225085015174
2024,25,57,7.410824104219718
2024,26,57,4.603680210436238
2024,27,57,4.004930018271651
2024,28,57,3.720769161588428
2024,30,57,2.374057291079799
2024,33,57,6.752060248350912
2024,35,57,3.2575890524651476
2024,36,57,3.1765476126964796
2024,2,58,2.5194825640323786
2024,3,58,2.9261250785269777
2024,4,58,3.6096107601701104
2024,5,58,4.433826725655221
2024,6,58,4.317681425031792
2024,7,58,4.293996401970053
2024,8,58,4.351599414635429
2024,9,58,4.335992577063936
2024,10,58,3.939472982474919
2024,11,58,3.4484147238337477
2024,12,58,4.48412435623547
2024,13,58,3.4651734659996443
2024,14,58,4.27179082808651
2024,15,58,4.650673249194319
2024,21,58,4.597651993151408
2024,22,58,3.905914370807395
2024,23,58,4.7948623939992405
2024,24,58,4.155437402446295
2024,25,58,7.394464480636758
2024,26,58,4.860406474486174
2024,27,58,4.153671646692794
2024,28,58,3.998041242885294
2024,38,58,4.252450261123918
2024,14,60,2.03535482156757
2024,15,60,2.596187015132206
2024,16,60,1.6451921439021675
2024,23,60,2.3102615006141205
2024,24,60,2.406200683108849
2024,25,60,2.7803063600425295
2024,26,60,3.2448026898160256
2024,27,60,1.9701134311940438
2024,28,60,2.4313160804876124
2024,29,60,2.9694601384966592
2024,30,60,2.9474749387763444
2024,31,60,2.222352360645992
2024,32,60,2.6168197406699134
2024,33,60,2.426562135454463
2024,34,60,2.6630912112678407
2024,35,60,2.4158390052588166
2024,36,60,2.644064293489806
2024,37,60,1.932845037922304
2024,38,60,3.3146596325508964
2024,23,62,3.343210505063514
2024,24,62,2.8227676327982723
2024,25,62,3.2718679463871316
2024,26,62,3.2952122416490695
2024,5,63,1.2644037539430857
2024,6,63,2.2005030092074827
2024,7,63,2.291683015278412
2024,8,63,1.9592245556923475
2024,9,63,1.5114113473692077
2024,10,63,1.9543337094072346
2024,12,63,2.6387434704044526
2024,16,63,2.876481388609503
2024,17,63,2.705605989881528
2024,18,63,3.6463545418075882
2024,19,63,3.173036098783618
2024,20,63,3.9306737730886154
2024,21,63,2.680602795904794
2024,22,63,2.633048951322018
2024,23,63,3.329750465484663
2024,24,63,2.466974348093408
2024,25,63,3.080170256234911
2024,26,63,3.9232588135976654
2024,27,63,2.637673892431471
2024,31,63,2.896971483659962
2024,2,64,2.265342376502568
2024,3,64,2.424299704848091
2024,4,64,2.752415612830252
2024,5,64,2.056043959865139
2024,6,64,3.3145984347605557
2024,7,64,3.2497007847811874
2024,8,64,3.051028886147939
2024,9,64,2.948345433921098
2024,10,64,2.8823149137787416
2024,11,64,3.1764544998998856
2024,12,64,3.4360166810840216
2024,13,64,2.9533761143026998
2024,14,64,1.5182662428605296
2024,17,64,2.204995236556349
2024,18,64,2.3774831157062066
2024,19,64,2.423421517251676
2024,20,64,3.383926322094986
2024,21,64,2.4602875829655155
2024,22,64,2.5288205535273653
2024,23,64,3.3993184532303067
2024,24,64,2.6285290736731572
2024,25,64,3.1134162904622293
2024,26,64,3.1231418661984716
2024,27,64,2.2598785637516237
2024,28,64,2.3190771147456717
2024,29,64,2.6543751192947833
2024,30,64,3.222161351029058
2024,31,64,3.0326236529041712
2024,32,64,3.276084237436167
2024,33,64,2.9950800498385024
2024,34,64,2.959818537838237
2024,37,64,1.9316904228670355
2024,38,64,2.863135375504483
2024,29,68,2.028764835398249
2024,30,68,1.653717237912834
2024,2,70,2.154078350886525
2024,3,70,2.211558480836885
2024,4,70,1.4415740112190407
2024,5,70,0.6898719997882619
2024,6,70,2.5801187211901575
2024,7,70,2.3515955025050714
2024,8,70,1.4966183297707218
2024,9,70,1.7357976001453042
2024,10,70,1.5607066418572155
2024,11,70,2.523480722434813
2024,12,70,2.8479222636088646
2024,13,70,2.894946108495406
2024,14,70,2.7277742270076812
2024,15,70,3.359193674031126
2024,16,70,3.5092036573324648
2024,17,70,2.3310610330279333
2024,18,70,3.4037011200075007
2024,19,70,2.4753820692824156
2024,20,70,3.6598172805705556
2024,21,70,1.6809286820040796
2024,22,70,2.032766069618292
2024,23,70,3.308160857973097
2024,24,70,2.0598606765945626
2024,25,70,3.226446478122235
2024,26,70,3.5415072347575496
2024,27,70,2.2029091928256226
2024,28,70,2.1820564940989384
2024,29,70,2.912829687017448
2024,30,70,3.651963454835211
2024,31,70,3.0909530304047843
2024,32,70,3.287881932777115
2024,33,70,2.9099519891745165
2024,34,70,3.6364980081733624
2024,35,70,2.733372075592849
2024,36,70,2.9639248944593533
2024,37,70,1.9361132740524203
2024,38,70,3.913324776341487
2024,4,71,2.6195358688914183
2024,5,71,2.1190028920423254
2024,6,71,2.721344668395132
2024,12,71,3.1706162746165143
2024,13,71,3.127147930827964
2024,14,71,3.8181049312840787
2024,15,71,3.960305747636469
2024,16,71,4.393332763005854
2024,17,71,3.569821341903426
2024,18,71,4.390311024251928
2024,19,71,3.725387228479607
2024,23,71,3.9369848299595454
2024,24,71,3.404965543829578
2024,25,71,4.5163864456517295
2024,26,71,4.828784000235125
2024,27,71,3.954347051010278
2024,28,71,4.444484072210814
2024,29,71,4.718963084681396
2024,30,71,5.045109752455299
2024,36,71,2.1168313389813296
2024,37,71,1.383435284064904
2024,2,73,3.440749980680842
2024,3,73,3.5162100494626256
2024,4,73,1.825529475131484
2024,2,74,1.9894427886012098
2024,10,74,2.334504759634182
2024,18,74,4.088634436895985
2024,19,74,3.7142681467907965
2024,20,74,3.9007017310905603
2024,22,74,2.843349224156516
2024,23,74,3.664270324947433
2024,24,74,3.7718727449055223
2024,25,74,4.699966171512384
2024,26,74,4.886298892669917
2024,27,74,4.057531220101291
2024,28,74,4.370778501945403
2024,29,74,4.195455979545712
2024,33,74,3.2729132245430934
2024,34,74,3.3955437759863276
2024,35,74,3.0153218271910043
2024,36,74,3.1939486384940765
2024,2,77,2.300559061712758
2024,33,77,2.181745090284927
2024,35,77,1.809124940383125
2024,2,78,3.1668793001507805
2024,3,78,3.6003202323727126
2024,4,78,3.46227709805457
2024,5,78,2.6527804714133207
2024,6,78,4.136437712848825
2024,7,78,3.8959609164375046
2024,8,78,3.2222092104023887
2024,9,78,2.9978043681372806
2024,10,78,2.880931167658959
2024,11,78,3.549801714939601
2024,12,78,3.7531265265482707
2024,13,78,3.470954387840358
2024,14,78,2.218124394847316
2024,17,78,2.6421266016031244
2024,18,78,3.8115991934996307
2024,19,78,3.2977898754521013
2024,20,78,4.256187118126906
2024,21,78,3.185049361452286
2024,22,78,3.1436148129869705
2024,23,78,4.019899553593628
2024,24,78,3.4617786115018734
2024,25,78,4.603587417646492
2024,26,78,4.789845013156064
2024,27,78,3.7907342034593894
2024,28,78,4.125289859781316
2024,29,78,4.4790379741472295
2024,30,78,4.489955984888334
2024,31,78,3.614312273972362
2024,32,78,3.830100714799572
2024,33,78,3.507114450744737
2024,34,78,4.002907594137331
2024,35,78,3.3288759505893637
2024,36,78,2.7984287927869453
2024,37,78,2.739534028702269
2024,38,78,4.069931434710073
2024,5,79,1.0682437300411631
2024,7,79,2.043609579457289
2024,8,79,1.5829839244319197
2024,9,79,1.9393246859014301
2024,10,79,1.8946971446824858
2024,11,79,2.2809123739263852
2024,12,79,2.469108107774573
2024,13,79,2.200515443153744
2024,14,79,2.021119651507616
2024,2,80,2.201511733902289
2024,2,81,1.4459254967694946
2024,7,81,1.7369256665414525
2024,9,81,0.9211610976457364
2024,11,81,1.6038977926030014
2024,12,81,1.9814290904130507
2024,13,81,1.9059859652349207
2024,14,81,1.745783261987544
2024,15,81,2.4987287750426943
2024,16,81,2.4554265819671355
2024,17,81,1.3524514667721073
2024,33,81,1.8994477150869111
2024,34,81,2.6470569599128684
2024,35,81,2.278748055571154
2024,2,82,4.290455494267794
2024,7,82,3.45572376278439
2024,8,82,3.7307837579283407
2024,9,82,3.5863758982873164
2024,10,82,3.8117010920820293
2024,11,82,4.545630326575834
2024,12,82,3.4564249920702346
2024,13,82,4.08063347179173
2024,14,82,2.5849331698752507
2024,15,82,3.394349014166062
2024,16,82,3.595031104166268
2024,17,82,3.119307088470239
2024,18,82,3.401490573012507
2024,19,82,3.8590927567782063
2024,20,82,3.7076739201094253
2024,21,82,3.125291527669785
2024,22,82,3.6904074410614554
2024,23,82,2.911936872280233
2024,30,82,2.362265044949288
2024,31,82,3.341631847802184
2024,32,82,3.107842262441521
2024,33,82,3.1567019079398877
2024,34,82,1.7684685687520614
2024,2,83,3.2487379109537664
2024,3,83,3.7633728837850593
2024,4,83,3.951684863265895
2024,5,83,3.06194068115116
2024,6,83,4.621700162877975
2024,7,83,3.872854907035413
2024,8,83,3.446491909474328
2024,9,83,2.7768069937728708
2024,13,83,2.84008171471579
2024,14,83,2.8654231799933734
2024,15,83,3.4947068109606527
2024,16,83,3.6467348651083538
2024,29,83,3.414988347696636
